MetricName	FromToLang	DataSource	Domain	DocID	Ref	System	SegmentID	GPT4_Score	OnlineB_Score	OnlineW_Score	Source	Reference	GPT_Output	OnlineB_Output	OnlineW_Output
BLEU	en-ru	generaltest2023	speech	elitr_minuting-22	refA	GPT4-5shot	1411	11.478744233307168	7.267884212102741	12.703318703865376	But you only you do that -	Но вы только делаете это -	Но только ты это делаешь -	Но ты только и делаешь, что -	Но это делаете только вы -
BLEU	en-ru	generaltest2023	speech	elitr_minuting-23	refA	GPT4-5shot	1412	64.05413243531596	64.05413243531596	43.98711282428091	(PERSON4) So, I remember that for [PROJECT1] I was doing this from last year from some cottage in the mountains.	(ЧЕЛОВЕК4) Итак, я помню, что для [ПРОЕКТ1] я работал над этим с прошлого года из какого-то коттеджа в горах.	(PERSON4) Итак, я помню, что для [PROJECT1] я делал это с прошлого года из какого-то коттеджа в горах.	(PERSON4) Итак, я помню, что для [PROJECT1] я делал это с прошлого года из какого-то коттеджа в горах.	(ПЕРСОН4) Так, я помню, что для [ПРОЕКТА1] я делал это с прошлого года из какого-то домика в горах.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-23	refA	GPT4-5shot	1413	18.20705281109213	26.92050880955931	37.15770152515525	And I just realized, shortly before New Year’s Eve that I need to submit it.	И только перед самым Новым годом я понял, что мне нужно его сдавать.	И я только осознал, незадолго до Нового года, что мне нужно это отправить.	И я только что понял, незадолго до Нового года, что мне нужно его представить.	И только сейчас, незадолго до Нового года, я понял, что мне нужно его подать.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-23	refA	GPT4-5shot	1414	43.87793028730437	47.06062037509881	53.487306719027735	And <laugh/> so this is also something that will happen to [PERSON8] I'm afraid that he could be...well, no party, but maybe at the remote party.	И <смеется/> боюсь, тоже самое происходило с [ЧЕЛОВЕК8], то есть он мог быть... ну, не на вечеринке, но, может быть, на удаленной вечеринке.	И <смех/> так что это также то, что случится с [PERSON8], боюсь, что он может быть... ну, не на вечеринке, но, возможно, на удаленной вечеринке.	И<laugh/> так что это тоже что-то случится с [PERSON8] Боюсь, что он может быть... ну, не на вечеринке, но, может быть, на удалённой вечеринке.	И <смех/> так это еще и с [ПЕРСОН8] случится, я боюсь, что он может быть... ну, не на вечеринке, но, может быть, на удаленной вечеринке.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-23	refA	GPT4-5shot	1415	8.913765521398126	18.36028134946796	9.980099403873664	And then suddenly he would realize that he has to submit it.	А потом вдруг понимал, что пора сдавать проект.	И тогда он вдруг осознает, что должен это представить.	А потом вдруг понял бы, что должен это представить.	И вдруг он поймет, что должен ее подать.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-23	refA	GPT4-5shot	1416	9.519189286106624	14.463984658071604	39.369322466830816	So, there will be no review of like at that point. <laugh/>	Так что в этот момент не никакого обзора не было. <смеется/>	Так что, пересмотра на этом этапе не будет. <смех/>	Таким образом, не будет никакого обзора, как в этот момент.<laugh/>	Так что в этот момент никакого обзора не будет. <laugh/>
BLEU	en-ru	generaltest2023	speech	elitr_minuting-23	refA	GPT4-5shot	1417	11.69881298948059	76.91605673134588	22.3550930962921	He would simply take the PDF and upload it so. <laugh/>	Он просто брал PDF и загружал его. <смеется/>	Он просто взял бы PDF и загрузил его так. <смех/>	Он просто брал PDF и загружал его.<laugh/>	Он просто брал PDF-файл и загружал его таким образом. <laugh/>
BLEU	en-ru	generaltest2023	speech	elitr_minuting-23	refA	GPT4-5shot	1418	15.619699684601285	43.47208719449914	15.619699684601285	(PERSON7) Well, okay.	(ЧЕЛОВЕК7) Ну ладно.	(PERSON7) Ну, хорошо.	(ЧЕЛОВЕК 7) Ну ладно.	(ПЕРСОН7) Ну, хорошо.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-23	refA	GPT4-5shot	1419	59.32180640699454	68.8836505346656	35.37747073780709	So, Yeah, I will check on 21st, and otherwise I will send them an e-mail.	Итак, да, я проверю 21 числа, в противном случае отправлю им электронное письмо.	Так что, да, я проверю 21-го, а в противном случае отправлю им электронное письмо.	Итак, да, я проверю 21 числа, а в противном случае я отправлю им электронное письмо.	Так что, да, я проверю 21-го числа, а в противном случае я отправлю им письмо.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-23	refA	GPT4-5shot	1420	73.4411253978718	66.1752015273917	16.966454012714102	(PERSON4) Please, I think better send them an e-mail right now and just ask for that link in advance.	(ЧЕЛОВЕК4) Пожалуйста, мне кажется, лучше отправить им электронное письмо прямо сейчас и просто попросить эту ссылку заранее.	(PERSON4) Пожалуйста, я думаю, лучше отправить им электронное письмо прямо сейчас и просто попросить эту ссылку заранее.	(PERSON4) Пожалуйста, я думаю, что лучше отправить им электронное письмо прямо сейчас и просто попросить эту ссылку заранее.	(ПЕРСОН4) Пожалуйста, я думаю, лучше прямо сейчас отправить им письмо и просто заранее попросить эту ссылку.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-23	refA	GPT4-5shot	1421	42.72870063962342	32.46679154750991	42.72870063962342	(PERSON7) Okay.	(ЧЕЛОВЕК7) Хорошо.	(PERSON7) Хорошо.	(ЧЕЛОВЕК 7) Хорошо.	(PERSON7) Хорошо.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-23	refA	GPT4-5shot	1422	27.77619034011791	64.34588841607616	27.77619034011791	(PERSON4) Yep thanks.	(ЧЕЛОВЕК4) Ага, спасибо.	(PERSON4) Да, спасибо.	(PERSON4) Ага, спасибо.	(ПЕРСОН4) Да, спасибо.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-23	refA	GPT4-5shot	1423	74.43733193120507	74.43733193120507	59.779923871522094	(PERSON7) Do we have other issues to discuss today, or is that is that everything until the New Year?	(ЧЕЛОВЕК7) У нас есть еще вопросы для обсуждения сегодня, или это все до Нового года?	(PERSON7) У нас есть другие вопросы для обсуждения сегодня, или это все до Нового года?	(PERSON7) У нас есть другие вопросы для обсуждения сегодня, или это все до Нового года?	(ПЕРСОН7) Есть ли у нас другие вопросы для обсуждения сегодня, или это все до Нового года?
BLEU	en-ru	generaltest2023	speech	elitr_minuting-23	refA	GPT4-5shot	1424	54.52469119630866	72.92571723872932	80.70557274927978	(PERSON6) I hope there wasn’t anything for me?	(ЧЕЛОВЕК6) Надеюсь, для меня ничего не было?	(PERSON6) Надеюсь, для меня там ничего не было?	(ЛИЦО 6) Надеюсь, для меня ничего не было?	(ПЕРСОН6) Надеюсь, для меня ничего не было?
BLEU	en-ru	generaltest2023	speech	elitr_minuting-24	refA	GPT4-5shot	1425	64.34588841607616	64.34588841607616	64.34588841607616	(PERSON3) Several years ago.	(ЧЕЛОВЕК3) Несколько лет назад.	(ПЕРСОНА3) Несколько лет назад.	(PERSON3) Несколько лет назад.	(ПЕРСОНА3) Несколько лет назад.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-24	refA	GPT4-5shot	1426	65.66833926868652	83.94327083733333	56.53636138834067	MT marathons used to have this system or tool papers that were published as a special issue of PBML.	Раньше марафоны MT использовали эту систему или инструментальные статьи, которые публиковались в виде специального выпуска PBML.	MT-марафоны раньше использовали эту систему или инструментальные документы, которые публиковались в виде специального выпуска PBML.	Раньше марафоны MT использовали эту систему или инструментальные документы, которые публиковались в виде специального выпуска PBML.	В свое время на МТ-марафонах существовала такая система или инструментальные статьи, которые публиковались в виде специального выпуска PBML.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-24	refA	GPT4-5shot	1427	17.625328548379716	88.01117367933934	88.01117367933934	That was in the first year when that happened.	Так было в первый год, когда это произошло.	Это произошло в первый год.	Это было в первый год, когда это произошло.	Это было в первый год, когда это произошло.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-24	refA	GPT4-5shot	1428	35.40105391578501	39.02937157603554	34.297280709487325	And then, in the subsequent years, it was integrated with normal like there were also PBML issues which mixed empty margin papers and separate papers because of the number of those papers.	А затем, в последующие годы, это было интегрировано с обычными, то есть были также выпуски PBML, в которых из-за количества работ были одновременно статьи с пустыми полями и отдельные статьи.	А затем, в последующие годы, это было интегрировано с нормальным, как и были проблемы с PBML, которые смешивали пустые полевые документы и отдельные документы из-за количества этих документов.	А затем, в последующие годы, он был интегрирован с обычным, как были также выпуски PBML, которые смешивали бумаги с пустыми полями и отдельные бумаги из-за количества этих бумаг.	А затем, в последующие годы, он был интегрирован с обычными, как это было и с выпусками PBML, в которых из-за большого количества этих работ смешивались пустые поля и отдельные бумаги.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-24	refA	GPT4-5shot	1429	54.89938756679379	43.30391349236211	16.9398499987232	And we even had a thing like if the paper was not good enough for the PBML, but if the tool was presented at the MT marathon.	И даже бывало так, что если статья была недостаточно хороша для PBML, но инструмент был представлен на марафоне MT.	И у нас даже было такое, что если статья была недостаточно хороша для PBML, но если инструмент был представлен на MT-марафоне.	И у нас даже была такая штука, как если бы бумага была недостаточно хороша для PBML, но если бы инструмент был представлен на марафоне MT.	И у нас даже была такая штука, как если доклад не годится для PBML, но если инструмент представлен на марафоне МТ.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-24	refA	GPT4-5shot	1430	30.26643726685862	34.48444257953326	27.82462328835313	The authors were invited to submit for another review for one for the next PBML issue.	Авторам предлагали снова представить статью для рецензирования для следующего выпуска PBML.	Авторам было предложено подать работу на повторное рассмотрение для следующего выпуска PBML.	Авторам было предложено представить еще одну рецензию для следующего выпуска PBML.	Авторам было предложено подать заявку на еще одно рецензирование для следующего выпуска PBML.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-24	refA	GPT4-5shot	1431	8.847487574766278	32.35470999590687	29.3597382795084	So, we have, even as I said, your system, your tool is interesting.	Так что, как я уже сказал, если у вас есть интересная система, интересный инструмент.	Так, у нас есть, даже как я сказал, ваша система, ваш инструмент интересны.	Итак, у нас, как я уже сказал, ваша система, ваш инструмент интересен.	Итак, у нас есть, даже, как я уже сказал, ваша система, ваш инструмент интересен.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-24	refA	GPT4-5shot	1432	16.830386789031852	8.639795714750207	8.171014300726602	Please publish it at the MT marathon among the people.	Пожалуйста, можете рассказать о нем на марафоне MT для специалистов.	Пожалуйста, опубликуйте это на марафоне MT среди людей.	Пожалуйста, опубликуйте его на МТ марафоне в народе.	Пожалуйста, опубликуйте его в марафоне МТ среди людей.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-24	refA	GPT4-5shot	1433	17.965205598154213	9.652434877402245	19.30486975480448	But your paper is too bad.	Но статья у вас плохая.	Но ваша работа слишком плохая.	Но ваша газета слишком плоха.	Но ваша статья очень плохая.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-24	refA	GPT4-5shot	1434	15.133218633429316	9.238430210261097	16.90062198556585	You need to improve it, and you will get only to the next PBML.	Нужно ее улучшить, и ее опубликуют только в следующем выпуске PBML.	Вам нужно его улучшить, и вы дойдете только до следующего PBML.	Вам нужно его улучшать, и вы доберетесь только до следующего PBML.	Вам нужно его улучшить, и вы попадете только в следующий PBML.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-24	refA	GPT4-5shot	1435	32.77456805297592	53.90594848489677	53.90594848489677	(PERSON4) Yes, but another possibility for SIGDial.	(ЧЕЛОВЕК4) Да, но еще одна возможность - это SIGDial.	(PERSON4) Да, но это еще одна возможность для SIGDial.	(PERSON4) Да, но еще одна возможность для SIGDial.	(PERSON4) Да, но еще одна возможность для SIGDial.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-24	refA	GPT4-5shot	1436	24.71244254525359	15.727800941615351	18.295654224495205	Isn't it possible that trying SIGDial we attract kind of better participants.	Возможно, используя SIGDial, мы привлечем вроде как более подходящих участников.	Не исключено, что пробуя SIGDial, мы привлечем более качественных участников.	Возможно ли, что, пробуя SIGDial, мы привлекаем лучших участников.	Не получится ли так, что, попробовав SIGDial, мы привлечем как бы лучших участников.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-24	refA	GPT4-5shot	1437	25.148403877797566	47.60945523002935	30.004556274899286	(PERSON3) That's yes, that is... like I thought that I also had, but I don't know either of the venues.	(ЧЕЛОВЕК3) Это да, то есть... у меня тоже была такая мысль, но я не знаю места ни одного из этих мероприятий.	(PERSON3) Да, это... как я думал, что у меня тоже есть, но я не знаю ни одного из мест проведения.	(PERSON3) Это да, то есть... как я думал, что у меня тоже было, но я не знаю ни одного из мест.	(ПЕРСОН3) Это да, это... как я думал, что у меня тоже есть, но я не знаю ни одной из площадок.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-24	refA	GPT4-5shot	1438	27.054113452696992	23.35689888641001	6.567274736060395	They have final paper registration in July.	Окончательная регистрация работ у них в июле.	У них финальная регистрация работ в июле.	У них окончательная регистрация документов в июле.	В июле они проводят окончательную регистрацию документов.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-24	refA	GPT4-5shot	1439	41.211837513230265	44.534504264163466	26.58483576665878	So, the conference was in September, and the paper submission was in May.	То есть конференция была в сентябре, а статьи предоставляли в мае.	Таким образом, конференция была в сентябре, а подача докладов произошла в мае.	Итак, конференция была в сентябре, а подача докладов — в мае.	Итак, конференция проходила в сентябре, а представление докладов - в мае.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1440	35.416987661440594	34.38931217657843	26.518122980477767	Because for Interspeech, we could also like split it paper by paper.	Потому что для Interspeech мы можем также разделить это на несколько статей.	Потому что для Interspeech мы также могли бы разделить это по статьям.	Потому что для Interspeech мы могли бы также разделить его по бумаге.	Потому что для Interspeech мы могли бы также, например, разделить его на бумагу.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1441	8.449917822620138	37.40548510898885	8.449917822620138	So that some papers would go to the Interspeech proceedings.	То есть какие-то статьи будут поданы на рассмотрение в Interspeech.	Чтобы некоторые доклады попали в сборник докладов Interspeech.	Чтобы какие-то бумаги пошли на рассмотрение в Interspeech.	Чтобы некоторые работы попали в сборник трудов Interspeech.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1442	9.66926569088086	15.133218633429316	15.727800941615351	And some of our submission papers would come later for the PBML proceedings.	А некоторые из наших работ позже будут представлены PBML.	И некоторые наши документы для представления будут представлены позже для процедур PBML.	И некоторые из наших документов для представления поступят позже для разбирательства PBML.	А некоторые из представленных нами докладов будут опубликованы позже в сборнике PBML.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1443	7.809849842300637	14.535768424205482	12.22307556087252	And the authors would be free to choose.	И авторы смогут сами выбрать.	А авторы могли бы выбирать свободно.	И авторы будут свободны в выборе.	И авторы будут свободны в своем выборе.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1444	62.628449627654696	74.87402156832427	58.28233954152656	So that we have to negotiate this with either SIGDial or Interspeech.	Так что надо договориться об этом либо с SIGDial, либо с Interspeech.	Так что нам придется вести переговоры об этом либо с SIGDial, либо с Interspeech.	Так что мы должны договориться об этом либо с SIGDial, либо с Interspeech.	Таким образом, нам приходится договариваться об этом либо с SIGDial, либо с Interspeech.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1445	13.75789344715665	21.393202752667925	12.468459067117118	If it is okay for them to have some of our papers, given that these papers are submitted by the March deadline.	Можно ли предоставить им только некоторые из наших работ, учитывая, что они будут представлены до крайнего срока в марте.	Если для них нормально получить некоторые наши документы, учитывая, что эти документы представлены до марта.	Могут ли они получить некоторые из наших документов, учитывая, что эти документы представлены к крайнему сроку в марте.	Если можно, чтобы у них были некоторые наши работы, учитывая, что эти работы представлены к мартовскому сроку.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1446	15.25487608028144	18.14120717315552	18.14120717315552	So, there is an absolute strict requirement.	Так что это их строгое и жесткое требование.	Так что, это абсолютно строгое требование.	Таким образом, существует абсолютное жесткое требование.	Таким образом, существует абсолютно жесткое требование.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1447	5.024584978301581	15.727800941615351	14.211672443220438	And I think it's they cannot have anything against it.	Думаю, они ничего не будут иметь против.	И я думаю, что они не могут иметь ничего против этого.	И я думаю, что они ничего не могут иметь против этого.	И я думаю, что против этого они ничего не могут иметь.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1448	59.4603557501361	16.515821590069027	100.00000000000004	Because if the paper is worth publishing.	Потому что если статья достойна публикации.	Потому что, если статья достойна публикации.	Потому что, если газета стоит публикации.	Потому что если статья достойна публикации.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1449	15.774545980684184	10.380235015651325	9.629943614188138	Like, it's only a bonus that the paper has some shared task result appearing in the satellite event.	Это же только плюс, что в статье указан какой-то результат общей задачи, представленной на сопутствующем мероприятии.	Как бы, это только бонус, что в статье есть результаты совместной работы, представленные на спутниковом мероприятии.	Мол, это только бонус, что в газете есть какой-то общий результат задачи, появляющийся в сателлитном событии.	Типа, это всего лишь бонус, что в газете появился какой-то общий результат задачи в спутниковом событии.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1450	31.7023313852343	35.494810560100525	35.08439695638686	So yeah, I think it's okay.	Так что да, думаю, все нормально.	Так что да, я думаю, что это нормально.	Так что да, я думаю, это нормально.	Так что да, я думаю, все в порядке.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1451	8.29519350710986	9.2875289995668	7.495553473355845	So, we do not need to ask for a special session.	Нам не нужно запрашивать специальную сессию.	Таким образом, нам не нужно просить о специальном заседании.	Так что нам не нужно просить о специальном сеансе.	Таким образом, нам не нужно просить о созыве специальной сессии.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1452	50.51968359286048	41.24914892312113	40.17682558797496	In Interspeech it is called special session, we don't want that.	На Interspeech это называется специальной сессией, но нам это не нужно.	На Interspeech это называется специальной сессией, мы этого не хотим.	В Interspeech это называется специальной сессией, мы этого не хотим.	В Interspeech это называется special session, нам это не нужно.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1453	7.267884212102741	9.2875289995668	10.682175159905851	In Interspeech we want the satellite event.	Нам нужно сопутствующее мероприятие Interspeech.	На Interspeech мы хотим провести спутниковое мероприятие.	В Interspeech нам нужно спутниковое мероприятие.	В Interspeech нам нужно событие-сателлит.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1454	19.30486975480448	53.7284965911771	15.619699684601285	But we will tell our people.	Но мы скажем нашим авторам.	Но мы расскажем нашим людям.	Но мы скажем нашим людям.	Но мы будем говорить нашим людям.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1455	58.94159589207008	49.831162551286646	30.33668865762665	If you manage to have your paper ready by the Interspeech deadline, send it as an Interspeech paper and you will have it within Interspeech.	Если вы успеете подготовить свою статью к дедлайну Interspeech, отправьте ее как статью Interspeech, и она выйдет в рамках Interspeech.	Если вам удастся подготовить свою статью к сроку Interspeech, отправьте ее как статью Interspeech, и она будет представлена в рамках Interspeech.	Если вам удастся подготовить свою статью к крайнему сроку Interspeech, отправьте ее как статью Interspeech, и она будет у вас в Interspeech.	Если вы успеете подготовить работу к сроку сдачи в Interspeech, отправьте ее как Interspeech paper, и вы получите ее в Interspeech.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1456	54.52353574508255	26.68173065178968	37.87317628191652	Ah, if you do not, ah, do it for the Interspeech deadline, here is our deadline.	Но если вы не успеете, ну, к дедлайну Interspeech, вот наш дедлайн.	Ах, если вы не сделаете это к дедлайну Interspeech, вот наш дедлайн.	Ах, если вы этого не сделаете, ах, сделайте это к дедлайну Interspeech, вот и наш дедлайн.	Если вы не успеете сделать это к дедлайну Interspeech, то вот наш дедлайн.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1457	100.00000000000004	100.00000000000004	100.00000000000004	And that is for PBML.	И это для PBML.	И это для PBML.	И это для PBML.	И это для PBML.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1458	27.77619034011791	54.10822690539397	64.34588841607616	(PERSON7) Ah, okay.	(ЧЕЛОВЕК7) А, хорошо.	(PERSON7) Ах, хорошо.	(ЧЕЛОВЕК 7) А, хорошо.	(ПЕРСОН7) А, хорошо.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1459	42.803206067505954	11.35114710927891	9.66926569088086	But the thing is like for Interspeech satellite event.	Но дело в том, что для сопутствующего мероприятия Interspeech.	Но дело в том, что это похоже на спутниковое мероприятие Interspeech.	Но дело как в сателлитном мероприятии Interspeech.	Но дело обстоит так, как в случае со спутниковым мероприятием Interspeech.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-25	refA	GPT4-5shot	1460	13.792484215432934	11.498759556447215	50.08718428920986	Erm, Interspeech like won't get into any proceedings.	Эм, Interspeech вроде как не будет участвовать ни в какой работе.	Эм, Interspeech, похоже, не попадет в какие-либо протоколы.	Эм, Интерспич вроде бы не будет вмешиваться ни в какие разбирательства.	Эээ, Интерспик вроде как не будет участвовать ни в каких разбирательствах.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-3	refA	GPT4-5shot	1461	72.03973959018236	73.26189071206466	72.03973959018236	(PERSON2) You can I think you can just you can just reserve the whole semester just for [PERSON9]'s courses and you will have a lot of work and no free time, even though you have just one subject.	(ЧЕЛОВЕК2) Вы можете, я думаю, вы можете просто зарезервировать весь семестр только для курсов [ЧЕЛОВЕК9], и у вас будет много работы и не будет свободного времени, даже если у вас будет только один предмет.	(PERSON2) Вы можете, я думаю, вы можете просто зарезервировать весь семестр только для курсов [PERSON9], и у вас будет много работы и никакого свободного времени, хотя у вас будет только один предмет.	(PERSON2) Вы можете Я думаю, что вы можете просто зарезервировать весь семестр только для курсов [PERSON9] и у вас будет много работы и не будет свободного времени, даже если у вас будет только один предмет.	(ПЕРСОН2) Вы можете, я думаю, вы можете просто зарезервировать весь семестр только для курсов [ПЕРСОНА9], и у вас будет много работы и никакого свободного времени, даже если у вас всего один предмет.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-3	refA	GPT4-5shot	1462	9.637411586929977	26.486345663990743	17.797644045771207	But I think it's a different thing, because I think it's not really a thing to fail his courses.	Но думаю, это другое дело, потому что по моему мнению, сдавать его предметы несложно.	Но я думаю, что это другое, потому что я думаю, что это не совсем то, чтобы провалить его курсы.	Но я думаю, что это другое дело, потому что я думаю, что провалить его курсы — не проблема.	Но я думаю, что это совсем другое дело, потому что, на мой взгляд, провалить его курсы - это не совсем то.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-3	refA	GPT4-5shot	1463	11.20207934631356	49.39370396127886	41.62799023755188	Like to fail because you are unable to finish it.	Ну то есть нельзя провалиться, потому что вы не в состоянии закончить курс.	Нравится терпеть неудачу, потому что не можешь довести дело до конца.	Как потерпеть неудачу, потому что вы не в состоянии закончить его.	Например, потерпеть неудачу, потому что вы не в состоянии ее завершить.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-3	refA	GPT4-5shot	1464	22.911003908657964	23.319176489092225	24.09084435893592	Of course, like people are just giving up, but I mean it's maybe for different reason that just it's impossible to pass.	Конечно, бывает, что люди просто сдаются, но я думаю, это может происходить по другим причинам, не потому, что сдать невозможно.	Конечно, люди просто сдаются, но, возможно, это происходит по другой причине, а не просто потому, что невозможно пройти.	Конечно, типа люди просто сдаются, но я имею в виду, что может быть по разным причинам просто невозможно пройти.	Конечно, как будто люди просто сдаются, но я имею в виду, что это, может быть, по другой причине, что просто невозможно сдать.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-3	refA	GPT4-5shot	1465	13.674406678232565	13.674406678232565	11.633270842295031	I think that it's definitely possible, but it's a lot of work.	Думаю, это точно возможно, но потребуется много работы.	Я думаю, что это определенно возможно, но это большая работа.	Я думаю, что это определенно возможно, но это большая работа.	Я думаю, что это, безусловно, возможно, но требует больших усилий.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-3	refA	GPT4-5shot	1466	57.2283876477841	61.27761135330725	40.10647098390376	(PERSON1) Yeah, I think that he told us in the beginning of the semester that well if we want a one (??) you'll get a one.	(ЧЕЛОВЕК1) Да, мне кажется, он сказал нам в начале семестра, что если мы хотим один (??), мы его получим.	(PERSON1) Да, я думаю, что он сказал нам в начале семестра, что если мы хотим получить один (??), мы получим один.	(PERSON1) Да, я думаю, что он сказал нам в начале семестра, что если мы хотим один (??), вы получите один.	(ПЕРСОН1) Да, я думаю, что он сказал нам в начале семестра, что ну, если мы хотим единицу (??), то вы получите единицу.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-3	refA	GPT4-5shot	1467	5.073552004225951	8.516593018819643	9.425159511373677	Just within the second deadline, you should submit it.	Его нужно представить как раз в рамках второго дедлайна.	Вы должны представить это прямо к второму сроку.	Как раз в течение второго срока, вы должны представить его.	Как раз в течение второго срока вы должны его представить.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-3	refA	GPT4-5shot	1468	7.267884212102741	22.08959113415788	7.267884212102741	That's pretty much the only thing he asked.	Это почти единственное его требование.	Это практически единственное, что он спросил.	Это почти единственное, что он спросил.	Это практически единственное, что он спросил.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-3	refA	GPT4-5shot	1469	35.63477838545465	68.8836505346656	83.94327083733333	But he also told us that judging by previous years' trends, a lot of people don't do that.	Но он также сказал, что, судя по опыту прошлых лет, многие этого не делают.	Но он также сказал нам, что судя по тенденциям предыдущих лет, многие люди этого не делают.	Но он также сказал нам, что, судя по тенденциям прошлых лет, многие этого не делают.	Но он также сказал, что, судя по тенденциям прошлых лет, многие этого не делают.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-3	refA	GPT4-5shot	1470	6.567274736060395	37.99178428257963	17.965205598154213	They find it easier to read for the exam.	Им легче почитать перед экзаменом.	Им проще читать для подготовки к экзамену.	Им легче читать перед экзаменом.	Им легче читать на экзамене.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-3	refA	GPT4-5shot	1471	48.892302243490086	19.64073254502566	27.77619034011791	No, sorry, study for the exam-	Нет, извините, подготовиться к экзамену-	Нет, извините, учусь к экзамену-	Нет, извини, готовься к экзамену-	Нет, извините, готовьтесь к экзамену...
BLEU	en-ru	generaltest2023	speech	elitr_minuting-3	refA	GPT4-5shot	1472	35.83129187641355	44.01624063197169	43.74811431224644	(PERSON2) Yeah because well in general, his exams are rather easy.	(ЧЕЛОВЕК2) Да, потому что в целом сдать ему экзамен довольно легко.	(PERSON2) Да, потому что в общем, его экзамены довольно легкие.	(PERSON2) Да, потому что в целом его экзамены довольно легкие.	(ПЕРСОН2) Да, потому что в целом экзамены у него довольно легкие.
BLEU	en-ru	generaltest2023	speech	elitr_minuting-3	refA	GPT4-5shot	1473	33.956656086604504	33.162726279566726	32.14110553053944	(PERSON2) So I wouldn't say it's super easy, because there are some courses where the exam is like fun.	(ЧЕЛОВЕК2) Ну я бы не сказал, что очень легко, потому что есть предметы, где экзамены просто в удовольствие.	(PERSON2) Так что я бы не сказал, что это супер легко, потому что есть некоторые курсы, где экзамен проходит как развлечение.	(PERSON2) Так что я бы не сказал, что это очень просто, потому что есть курсы, где экзамен проходит весело.	(ПЕРСОН2) Так что я бы не сказал, что это суперлегко, потому что есть такие курсы, где экзамен проходит весело.
